id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,name
6758,Procurement,region_16,Bachelor's,f,other,2,44,2,18,1,0,67,employee_6758
6765,Operations,region_22,Bachelor's,f,other,2,32,3,7,1,0,63,employee_6765
6768,Procurement,region_13,Master's & above,f,sourcing,1,38,3,9,0,0,70,employee_6768
6769,Procurement,region_7,Master's & above,m,other,1,38,3,5,0,0,73,employee_6769
6777,Sales & Marketing,region_15,Master's & above,f,other,1,32,1,8,0,0,49,employee_6777
6780,Technology,region_11,Bachelor's,m,other,1,28,,1,0,0,80,employee_6780
6786,Procurement,region_5,Bachelor's,f,other,1,27,3,2,1,0,73,employee_6786
6789,HR,region_11,Bachelor's,m,sourcing,2,25,3,2,0,0,52,employee_6789
6790,Procurement,region_2,Bachelor's,f,sourcing,1,29,2,6,0,0,68,employee_6790
6793,Operations,region_7,Master's & above,m,other,1,38,4,9,1,0,60,employee_6793
6797,HR,region_22,Bachelor's,m,referred,1,26,3,2,0,0,51,employee_6797
6799,Sales & Marketing,region_2,Bachelor's,m,other,1,45,3,14,0,0,48,employee_6799
6800,Analytics,region_22,Bachelor's,m,sourcing,2,27,4,5,0,0,81,employee_6800
6808,Sales & Marketing,region_2,Bachelor's,f,other,1,57,2,11,0,0,48,employee_6808
6821,Technology,region_2,Master's & above,f,sourcing,1,59,4,16,1,0,84,employee_6821
6822,Procurement,region_11,Bachelor's,f,other,1,33,3,3,0,0,68,employee_6822
6835,Sales & Marketing,region_20,Master's & above,m,other,1,43,4,11,0,0,40,employee_6835
6837,Sales & Marketing,region_4,Bachelor's,m,other,3,28,3,5,0,0,48,employee_6837
6840,Finance,region_4,Master's & above,m,sourcing,3,33,4,7,0,0,59,employee_6840
6846,Sales & Marketing,region_9,Master's & above,m,other,1,31,2,4,0,0,54,employee_6846
6850,R&D,region_2,Bachelor's,m,other,1,44,1,13,0,0,84,employee_6850
6854,Sales & Marketing,region_1,Master's & above,m,sourcing,1,42,5,6,0,0,49,employee_6854
6857,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,26,3,4,0,0,48,employee_6857
6858,Sales & Marketing,region_17,Master's & above,m,other,1,41,3,15,0,0,47,employee_6858
6859,Technology,region_2,Bachelor's,f,other,2,24,,1,1,0,80,employee_6859
6865,Technology,region_26,Bachelor's,f,other,1,30,2,2,0,0,80,employee_6865
6866,HR,region_8,Bachelor's,f,other,1,26,5,2,1,0,50,employee_6866
6878,Procurement,region_2,Master's & above,f,other,2,57,3,16,0,0,69,employee_6878
6882,Procurement,region_13,Master's & above,m,other,1,35,5,7,1,0,71,employee_6882
6884,Operations,region_2,Bachelor's,f,other,3,32,5,3,1,0,60,employee_6884
6888,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,30,5,2,0,0,48,employee_6888
6889,Sales & Marketing,region_2,Master's & above,m,sourcing,1,50,3,24,1,0,50,employee_6889
6890,Operations,region_13,Bachelor's,m,other,1,31,3,8,1,0,59,employee_6890
6891,Analytics,region_22,Master's & above,m,other,1,31,4,4,0,0,82,employee_6891
6904,Finance,region_4,Master's & above,m,other,3,36,4,4,1,0,62,employee_6904
6906,Finance,region_31,Bachelor's,f,other,2,31,4,2,1,0,57,employee_6906
6907,Analytics,region_28,Master's & above,m,other,2,32,5,5,0,0,90,employee_6907
6908,Procurement,region_15,Master's & above,f,other,1,43,5,5,1,0,88,employee_6908
6910,Technology,region_7,Bachelor's,f,sourcing,1,26,4,2,1,1,80,employee_6910
6922,Technology,region_11,Bachelor's,f,other,2,26,5,1,1,0,78,employee_6922
6926,Sales & Marketing,region_2,Master's & above,f,other,3,37,3,7,1,0,50,employee_6926
6928,Sales & Marketing,region_31,Bachelor's,f,sourcing,1,26,4,3,1,0,52,employee_6928
6929,Sales & Marketing,region_28,Bachelor's,f,sourcing,1,30,1,8,0,0,49,employee_6929
6935,Analytics,region_7,Bachelor's,m,other,1,32,5,5,0,0,84,employee_6935
6940,Operations,region_32,Bachelor's,m,sourcing,1,39,5,6,0,0,62,employee_6940
6942,Procurement,region_22,Bachelor's,m,other,3,28,3,3,1,0,71,employee_6942
6953,R&D,region_4,Bachelor's,m,other,1,30,4,1,1,0,87,employee_6953
6954,Sales & Marketing,region_16,Master's & above,m,sourcing,1,44,3,19,0,0,46,employee_6954
6959,Operations,region_2,Bachelor's,m,other,2,36,3,3,0,0,62,employee_6959
6963,Operations,region_20,Bachelor's,m,other,1,25,5,2,0,0,60,employee_6963
6966,Sales & Marketing,region_24,Bachelor's,f,sourcing,1,31,5,5,0,0,46,employee_6966
6967,Analytics,region_22,Bachelor's,m,other,1,31,5,5,1,0,82,employee_6967
6971,Operations,region_15,Bachelor's,m,other,1,41,4,12,0,0,64,employee_6971
6973,Finance,region_26,Bachelor's,m,sourcing,1,31,3,6,0,0,60,employee_6973
6979,Sales & Marketing,region_2,Bachelor's,m,other,2,41,2,7,0,0,54,employee_6979
6980,Operations,region_21,Master's & above,m,sourcing,2,46,3,12,0,1,68,employee_6980
6984,HR,region_22,Bachelor's,f,other,1,27,5,3,0,0,48,employee_6984
6986,Sales & Marketing,region_7,Master's & above,m,other,2,40,3,12,1,0,49,employee_6986
6988,Sales & Marketing,region_17,Bachelor's,m,sourcing,1,38,2,7,0,0,51,employee_6988
6998,Sales & Marketing,region_29,Bachelor's,m,other,1,34,1,5,0,0,50,employee_6998
6999,Technology,region_1,Master's & above,f,sourcing,1,32,3,7,1,0,78,employee_6999
7003,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,41,5,11,0,0,54,employee_7003
7004,Sales & Marketing,region_6,Bachelor's,m,other,1,41,1,5,0,0,52,employee_7004
7007,Sales & Marketing,region_27,Master's & above,m,other,1,54,5,21,0,0,53,employee_7007
7009,Operations,region_19,Bachelor's,m,other,1,26,2,4,0,0,56,employee_7009
7012,Technology,region_4,Bachelor's,m,other,1,33,3,6,0,0,82,employee_7012
7013,HR,region_31,Bachelor's,m,sourcing,1,31,3,6,0,0,45,employee_7013
7016,Technology,region_17,Bachelor's,f,other,1,48,3,6,1,0,80,employee_7016
7018,Analytics,region_9,Bachelor's,m,other,1,28,,1,0,0,84,employee_7018
7039,Procurement,region_2,Bachelor's,m,sourcing,5,41,4,2,1,1,68,employee_7039
7040,Procurement,region_11,Bachelor's,f,other,1,29,5,2,1,0,71,employee_7040
7042,Operations,region_11,Bachelor's,m,sourcing,1,29,4,5,1,0,57,employee_7042
7045,Technology,region_7,Master's & above,m,other,1,45,2,18,0,0,80,employee_7045
7047,Sales & Marketing,region_32,Bachelor's,m,other,1,26,5,3,0,0,50,employee_7047
7048,Operations,region_19,Bachelor's,m,other,1,36,1,2,0,0,59,employee_7048
7051,Legal,region_7,Bachelor's,m,other,1,27,3,1,1,0,57,employee_7051
7052,Sales & Marketing,region_14,Master's & above,m,sourcing,1,41,5,4,0,0,49,employee_7052
7053,Procurement,region_2,Bachelor's,f,sourcing,3,40,3,5,0,0,72,employee_7053
7055,Sales & Marketing,region_7,,m,sourcing,1,23,,1,0,0,58,employee_7055
7057,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,34,1,9,0,0,46,employee_7057
7062,Sales & Marketing,region_2,Master's & above,m,other,2,40,2,16,0,0,48,employee_7062
7063,Procurement,region_7,Bachelor's,f,sourcing,3,28,1,2,0,0,69,employee_7063
7066,Sales & Marketing,region_16,Bachelor's,m,other,1,38,3,7,1,0,45,employee_7066
7069,Sales & Marketing,region_32,Bachelor's,m,other,1,25,3,2,1,0,50,employee_7069
7074,HR,region_22,Bachelor's,f,other,1,32,1,2,0,0,52,employee_7074
7075,Sales & Marketing,region_13,Bachelor's,m,other,1,33,1,7,0,0,48,employee_7075
7076,Operations,region_14,Bachelor's,m,other,1,28,3,2,0,0,64,employee_7076
7077,Analytics,region_29,Bachelor's,m,other,1,29,4,3,1,0,86,employee_7077
7078,Operations,region_31,Bachelor's,m,sourcing,1,28,4,2,0,0,59,employee_7078
7079,Sales & Marketing,region_31,Bachelor's,m,other,1,27,4,2,0,0,50,employee_7079
7080,Sales & Marketing,region_7,Bachelor's,m,other,1,50,3,18,0,0,49,employee_7080
7081,Finance,region_7,Master's & above,f,other,1,33,5,3,0,0,60,employee_7081
7091,Analytics,region_22,Bachelor's,m,sourcing,2,29,3,3,1,0,85,employee_7091
7093,Sales & Marketing,region_22,Bachelor's,m,other,2,27,3,4,0,0,54,employee_7093
7094,Operations,region_32,Bachelor's,f,other,1,28,3,3,1,0,55,employee_7094
7097,HR,region_22,Bachelor's,m,referred,1,29,3,2,0,0,50,employee_7097
7099,Sales & Marketing,region_22,Bachelor's,m,other,1,26,3,5,1,0,49,employee_7099
7108,Procurement,region_15,Master's & above,f,sourcing,1,44,2,13,0,0,67,employee_7108
7109,Operations,region_15,Master's & above,m,sourcing,1,34,5,4,1,0,61,employee_7109
7110,Technology,region_27,Master's & above,m,sourcing,2,42,3,5,0,0,80,employee_7110
7116,Sales & Marketing,region_2,Bachelor's,m,other,3,34,2,9,0,0,52,employee_7116
7117,Sales & Marketing,region_7,Master's & above,f,other,1,38,5,4,1,0,44,employee_7117
7118,Technology,region_27,Master's & above,m,other,4,44,3,11,0,0,80,employee_7118
7123,Procurement,region_23,Master's & above,m,other,1,34,5,6,0,0,70,employee_7123
7124,Technology,region_26,Bachelor's,m,other,1,29,3,5,0,0,82,employee_7124
7125,Sales & Marketing,region_7,Bachelor's,m,other,1,28,5,4,0,1,63,employee_7125
7136,Sales & Marketing,region_23,Bachelor's,f,sourcing,1,28,5,3,1,0,48,employee_7136
7143,Sales & Marketing,region_20,Master's & above,m,sourcing,1,45,5,7,0,1,50,employee_7143
7146,Operations,region_13,Master's & above,f,sourcing,1,35,5,8,1,0,62,employee_7146
7153,HR,region_2,Bachelor's,m,sourcing,2,56,3,3,1,0,49,employee_7153
7157,HR,region_32,Bachelor's,m,sourcing,1,30,3,3,1,0,46,employee_7157
7162,Technology,region_27,Bachelor's,f,sourcing,1,39,2,4,0,0,79,employee_7162
7168,HR,region_8,Bachelor's,m,sourcing,1,27,,1,1,0,48,employee_7168
7169,Operations,region_7,Master's & above,m,other,1,33,4,3,1,0,57,employee_7169
7177,Operations,region_7,Bachelor's,f,other,1,37,2,4,0,0,57,employee_7177
7180,Procurement,region_27,Bachelor's,f,other,1,35,3,12,0,0,70,employee_7180
7182,HR,region_28,Master's & above,f,sourcing,1,30,5,5,0,0,59,employee_7182
7183,Operations,region_22,Bachelor's,f,other,1,29,5,4,0,0,55,employee_7183
7184,Finance,region_32,Bachelor's,m,sourcing,1,38,3,4,1,0,62,employee_7184
7187,Sales & Marketing,region_4,Master's & above,f,sourcing,1,39,3,10,0,0,47,employee_7187
7188,Technology,region_13,Bachelor's,f,sourcing,1,29,4,2,0,0,79,employee_7188
7190,Analytics,region_5,Bachelor's,m,sourcing,2,31,5,2,1,0,86,employee_7190
7192,Technology,region_2,Bachelor's,m,sourcing,1,26,,1,0,0,80,employee_7192
7195,Sales & Marketing,region_26,Bachelor's,m,other,2,35,1,6,0,0,51,employee_7195
7197,Sales & Marketing,region_31,Bachelor's,m,other,1,43,4,6,1,0,47,employee_7197
7199,Sales & Marketing,region_26,Bachelor's,m,other,1,30,5,3,1,0,48,employee_7199
7203,Sales & Marketing,region_22,,m,sourcing,1,28,3,2,1,1,47,employee_7203
7206,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,27,1,5,1,0,52,employee_7206
7207,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,30,3,3,1,0,55,employee_7207
7208,Operations,region_2,Bachelor's,f,other,1,56,5,9,1,0,54,employee_7208
7209,Technology,region_2,Master's & above,m,other,1,33,4,4,0,0,79,employee_7209
7219,Technology,region_16,Bachelor's,f,other,1,27,3,3,0,0,82,employee_7219
7230,Sales & Marketing,region_5,Bachelor's,f,sourcing,1,30,2,6,0,0,52,employee_7230
7232,Sales & Marketing,region_11,Bachelor's,m,other,1,32,5,2,0,0,48,employee_7232
7233,Procurement,region_24,Bachelor's,f,sourcing,1,30,3,5,0,0,72,employee_7233
7235,Procurement,region_10,Master's & above,f,other,1,38,5,11,1,0,73,employee_7235
7236,Procurement,region_22,Bachelor's,m,other,1,40,3,3,0,0,68,employee_7236
7237,Operations,region_14,Bachelor's,f,other,1,41,3,7,0,0,58,employee_7237
7240,Procurement,region_2,Master's & above,f,other,1,53,5,22,1,0,69,employee_7240
7241,Finance,region_7,Below Secondary,f,sourcing,1,24,,1,0,0,57,employee_7241
7242,Technology,region_7,Bachelor's,f,sourcing,1,46,1,18,0,0,80,employee_7242
7246,Sales & Marketing,region_7,Bachelor's,m,other,2,33,3,3,0,0,50,employee_7246
7249,Technology,region_7,Bachelor's,f,sourcing,1,27,3,2,0,0,90,employee_7249
7254,HR,region_22,Bachelor's,f,other,1,32,5,2,1,0,50,employee_7254
7255,Operations,region_29,Bachelor's,m,other,1,31,4,5,0,0,59,employee_7255
7264,Procurement,region_14,Bachelor's,m,other,1,35,2,5,0,0,71,employee_7264
7266,Operations,region_32,Bachelor's,m,sourcing,1,29,3,3,0,0,60,employee_7266
7267,Technology,region_2,Master's & above,m,sourcing,2,30,3,8,0,0,82,employee_7267
7268,Analytics,region_31,Bachelor's,m,other,1,45,1,10,0,0,81,employee_7268
7269,Operations,region_2,Master's & above,f,other,1,44,3,7,1,0,60,employee_7269
7270,Procurement,region_19,Bachelor's,m,sourcing,2,30,3,5,1,0,66,employee_7270
7271,Finance,region_7,Master's & above,m,sourcing,3,33,5,7,0,0,59,employee_7271
7273,Operations,region_16,Bachelor's,f,sourcing,1,42,3,7,0,0,61,employee_7273
7280,Operations,region_13,Master's & above,m,other,1,42,5,13,1,0,60,employee_7280
7281,Finance,region_29,Bachelor's,m,sourcing,1,30,5,4,1,0,62,employee_7281
7282,Legal,region_4,Bachelor's,m,other,1,28,3,2,0,0,57,employee_7282
7286,Operations,region_7,Bachelor's,m,other,1,50,1,23,0,0,61,employee_7286
7288,Legal,region_22,Bachelor's,m,other,1,36,2,3,0,0,58,employee_7288
7289,Operations,region_30,Master's & above,f,sourcing,1,37,5,7,1,0,55,employee_7289
7297,Procurement,region_13,Bachelor's,f,other,1,32,3,7,0,0,66,employee_7297
7304,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,34,2,9,0,0,45,employee_7304
7308,Procurement,region_2,Bachelor's,f,other,1,45,3,18,0,0,67,employee_7308
7310,Finance,region_31,Bachelor's,m,sourcing,1,27,,1,0,0,58,employee_7310
7313,Operations,region_4,Bachelor's,f,other,1,38,5,8,1,0,58,employee_7313
7322,Sales & Marketing,region_2,Master's & above,f,other,1,33,4,2,1,0,55,employee_7322
7326,Finance,region_2,Master's & above,m,other,1,42,5,13,0,0,59,employee_7326
7327,Analytics,region_9,Bachelor's,m,other,2,32,5,7,1,0,80,employee_7327
7335,Procurement,region_8,Bachelor's,f,other,1,30,5,4,1,0,68,employee_7335
7341,Analytics,region_2,Master's & above,m,other,1,46,3,6,0,0,82,employee_7341
7347,Operations,region_4,Master's & above,f,sourcing,1,48,3,16,1,0,58,employee_7347
7349,Operations,region_2,Bachelor's,f,sourcing,1,42,5,5,1,0,64,employee_7349
7350,Sales & Marketing,region_2,Bachelor's,f,other,1,35,3,2,1,0,49,employee_7350
7352,Sales & Marketing,region_20,Bachelor's,m,other,3,32,3,3,0,0,54,employee_7352
7353,Analytics,region_7,Bachelor's,m,sourcing,2,35,1,7,0,0,88,employee_7353
7361,Operations,region_23,Bachelor's,m,other,1,32,5,2,1,0,60,employee_7361
7363,Analytics,region_22,,f,sourcing,1,28,5,5,1,0,76,employee_7363
7368,HR,region_2,Bachelor's,m,other,1,35,1,3,0,0,49,employee_7368
7372,Procurement,region_11,Bachelor's,f,other,1,26,3,2,0,0,74,employee_7372
7375,Sales & Marketing,region_3,Bachelor's,m,other,1,26,5,2,0,0,52,employee_7375
7381,Procurement,region_15,Master's & above,m,sourcing,1,39,5,4,1,0,73,employee_7381
7387,Sales & Marketing,region_26,Bachelor's,m,other,1,28,5,2,0,0,49,employee_7387
7389,Finance,region_2,Master's & above,m,other,3,42,3,12,0,0,58,employee_7389
7395,Sales & Marketing,region_1,,m,other,1,31,4,2,1,0,93,employee_7395
7402,HR,region_2,Bachelor's,f,sourcing,1,59,3,12,0,0,51,employee_7402
7406,Technology,region_2,Bachelor's,m,other,1,35,3,7,0,0,77,employee_7406
7407,Procurement,region_2,Below Secondary,m,sourcing,1,22,,1,0,0,68,employee_7407
7408,Analytics,region_2,Bachelor's,m,sourcing,2,34,5,8,0,0,89,employee_7408
7414,Operations,region_15,Bachelor's,m,other,1,38,4,5,1,0,56,employee_7414
7416,Sales & Marketing,region_10,Bachelor's,m,other,1,33,3,3,1,1,51,employee_7416
7418,Legal,region_22,Bachelor's,m,sourcing,1,29,2,3,0,0,56,employee_7418
7423,Analytics,region_22,Bachelor's,f,sourcing,1,32,5,3,0,0,84,employee_7423
7424,HR,region_2,Master's & above,f,referred,1,53,5,5,0,0,51,employee_7424
7425,Procurement,region_2,Master's & above,f,other,1,38,2,7,0,0,68,employee_7425
7426,Operations,region_4,Master's & above,m,other,1,37,3,5,1,0,58,employee_7426
7427,Operations,region_2,Bachelor's,f,other,2,26,4,2,0,0,57,employee_7427
7431,Operations,region_19,Bachelor's,m,other,1,30,3,3,0,0,56,employee_7431
7432,Analytics,region_30,Bachelor's,m,other,1,33,3,3,0,0,82,employee_7432
7434,Technology,region_31,Bachelor's,f,other,1,39,3,5,1,0,81,employee_7434
7436,Operations,region_16,Bachelor's,m,sourcing,1,32,5,6,1,0,59,employee_7436
7437,Sales & Marketing,region_14,Master's & above,m,other,1,38,4,8,0,0,51,employee_7437
7439,Procurement,region_2,Bachelor's,m,other,1,39,3,13,1,0,70,employee_7439
7441,R&D,region_29,Master's & above,m,sourcing,2,30,3,3,0,0,83,employee_7441
7443,Technology,region_27,Bachelor's,m,other,2,34,5,9,0,0,79,employee_7443
7445,Operations,region_26,Bachelor's,m,sourcing,1,30,5,4,1,0,60,employee_7445
7446,HR,region_22,Bachelor's,f,other,1,28,4,4,0,0,52,employee_7446
7450,Sales & Marketing,region_22,Bachelor's,f,sourcing,2,27,3,2,0,0,46,employee_7450
7451,Procurement,region_2,Bachelor's,f,other,1,43,3,6,0,0,72,employee_7451
7461,Procurement,region_7,Bachelor's,m,sourcing,1,33,4,6,1,0,70,employee_7461
7463,Sales & Marketing,region_19,Bachelor's,m,other,1,23,3,2,0,0,46,employee_7463
7465,Technology,region_2,Master's & above,m,sourcing,1,43,1,7,0,0,83,employee_7465
7467,Procurement,region_2,Below Secondary,f,other,1,20,,1,0,0,69,employee_7467
7468,Technology,region_2,Master's & above,f,other,1,56,4,2,1,1,79,employee_7468
7470,Technology,region_2,Master's & above,f,other,2,50,3,7,0,0,80,employee_7470
7472,Finance,region_22,Bachelor's,f,sourcing,1,26,3,3,0,0,56,employee_7472
7473,Analytics,region_22,,m,other,2,27,2,2,1,0,85,employee_7473
7474,Finance,region_22,Master's & above,m,sourcing,1,32,3,4,0,0,60,employee_7474
7478,Analytics,region_4,Bachelor's,m,other,1,31,5,2,1,0,85,employee_7478
7479,Operations,region_22,Bachelor's,f,sourcing,1,44,3,14,0,0,60,employee_7479
7485,Sales & Marketing,region_31,Bachelor's,m,other,1,29,3,4,0,0,49,employee_7485
7486,Procurement,region_22,Master's & above,m,other,3,35,3,2,0,0,73,employee_7486
7488,Analytics,region_19,Bachelor's,m,other,1,33,3,6,0,0,83,employee_7488
7493,Procurement,region_33,Bachelor's,m,other,1,57,3,23,0,0,69,employee_7493
7496,HR,region_15,Bachelor's,m,other,1,35,1,4,0,0,51,employee_7496
7499,Technology,region_13,Master's & above,f,sourcing,1,43,5,12,1,0,80,employee_7499
7500,Procurement,region_2,Master's & above,f,sourcing,1,38,3,3,0,0,67,employee_7500
7501,Operations,region_31,,m,other,1,31,5,7,1,0,58,employee_7501
7503,Operations,region_28,Bachelor's,f,other,1,37,5,7,1,0,58,employee_7503
7506,Operations,region_8,Bachelor's,m,other,2,37,1,4,0,0,58,employee_7506
7507,Technology,region_10,Bachelor's,f,other,1,29,2,2,0,0,80,employee_7507
7508,Procurement,region_17,Bachelor's,m,other,1,51,4,2,0,0,70,employee_7508
7510,Analytics,region_15,Bachelor's,m,sourcing,3,31,,1,0,0,83,employee_7510
7511,Operations,region_21,Bachelor's,m,other,3,33,5,2,1,0,63,employee_7511
7515,Procurement,region_31,Bachelor's,m,other,1,32,3,5,1,0,72,employee_7515
7519,Procurement,region_2,Master's & above,m,sourcing,1,57,4,3,0,0,64,employee_7519
7527,Sales & Marketing,region_22,Bachelor's,m,other,1,27,,1,1,0,51,employee_7527
7534,Procurement,region_27,Bachelor's,f,other,1,34,5,3,1,0,73,employee_7534
7542,Legal,region_22,Bachelor's,m,other,1,35,4,7,0,0,60,employee_7542
7544,Sales & Marketing,region_10,Master's & above,m,other,1,34,2,7,0,0,49,employee_7544
7546,Sales & Marketing,region_16,Bachelor's,m,other,1,29,2,2,0,0,49,employee_7546
7551,Technology,region_13,Bachelor's,m,other,2,37,2,4,0,0,83,employee_7551
7552,Sales & Marketing,region_2,,m,other,2,30,,1,0,0,46,employee_7552
7554,Legal,region_22,Bachelor's,m,other,1,32,4,3,0,0,58,employee_7554
7558,Procurement,region_11,Bachelor's,m,other,1,30,2,5,1,0,71,employee_7558
7559,Operations,region_11,Bachelor's,f,sourcing,1,25,3,2,0,0,61,employee_7559
7561,Finance,region_2,Bachelor's,m,other,1,36,3,3,0,0,55,employee_7561
7574,Technology,region_2,Bachelor's,f,other,1,38,3,7,0,0,77,employee_7574
7580,Operations,region_22,Master's & above,f,other,1,38,4,4,0,0,61,employee_7580
7581,Operations,region_30,Bachelor's,f,sourcing,1,32,4,5,0,0,57,employee_7581
7583,Sales & Marketing,region_4,Master's & above,m,sourcing,1,33,2,8,0,0,52,employee_7583
7584,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,53,4,10,0,0,53,employee_7584
7589,Operations,region_2,Bachelor's,m,other,1,44,3,7,0,0,56,employee_7589
7593,Operations,region_22,Bachelor's,f,sourcing,1,30,2,4,0,0,59,employee_7593
7594,Sales & Marketing,region_2,Master's & above,f,other,2,58,3,12,0,0,48,employee_7594
7603,Technology,region_7,Below Secondary,m,sourcing,1,25,,1,1,0,81,employee_7603
7608,Finance,region_13,Bachelor's,m,sourcing,2,26,5,3,0,0,56,employee_7608
