id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,name
5905,Operations,region_4,Master's & above,m,other,1,40,3,14,0,0,61,
5914,Sales & Marketing,region_9,Bachelor's,m,sourcing,1,25,2,3,0,0,47,
5915,HR,region_22,Below Secondary,m,other,1,25,5,2,1,0,52,
5916,Analytics,region_6,Bachelor's,m,other,1,25,4,2,0,0,86,
5919,Operations,region_13,Bachelor's,f,other,1,27,,1,1,0,63,
5921,Operations,region_2,Master's & above,f,other,1,40,4,5,0,0,64,
5925,Sales & Marketing,region_2,Bachelor's,m,other,4,36,4,3,0,0,48,
5929,Operations,region_23,Master's & above,f,other,1,42,4,11,1,0,62,
5930,Procurement,region_17,Bachelor's,f,other,1,36,5,3,0,0,66,
5936,Finance,region_2,Below Secondary,m,other,3,25,5,3,1,0,58,
5939,Operations,region_15,Bachelor's,m,other,1,46,2,8,0,0,62,
5944,Operations,region_2,Bachelor's,f,referred,2,31,3,9,1,0,59,
5948,Sales & Marketing,region_6,Bachelor's,f,sourcing,1,29,2,2,0,0,46,
5950,Procurement,region_26,Bachelor's,m,sourcing,1,27,1,1,0,0,69,
5953,Technology,region_5,Bachelor's,f,other,1,25,3,2,1,0,80,
5955,Technology,region_5,Bachelor's,m,sourcing,1,30,1,2,0,0,83,
5957,Sales & Marketing,region_27,,m,sourcing,2,24,2,1,0,0,49,
5958,R&D,region_4,Master's & above,m,sourcing,1,37,3,7,1,0,89,
5963,Technology,region_8,Bachelor's,m,other,1,30,3,6,0,0,82,
5964,Analytics,region_7,Master's & above,m,other,1,36,5,3,1,0,84,
5966,R&D,region_22,Bachelor's,m,other,2,28,4,2,0,0,86,
5972,Sales & Marketing,region_16,Bachelor's,m,other,1,32,2,6,0,0,49,
5973,Technology,region_17,Master's & above,m,other,3,40,5,5,1,0,89,
5977,HR,region_22,Master's & above,m,other,2,40,1,11,0,0,51,
5978,Technology,region_2,,f,other,1,50,5,3,1,0,84,
5984,R&D,region_2,,m,other,1,24,3,2,0,0,86,
5985,Operations,region_7,Bachelor's,m,sourcing,2,51,4,2,0,0,63,
5990,Technology,region_26,Bachelor's,m,sourcing,1,29,,1,0,0,78,
5996,Sales & Marketing,region_25,Master's & above,m,sourcing,1,39,5,9,1,0,51,
5997,Sales & Marketing,region_2,Bachelor's,m,sourcing,3,27,3,5,0,0,49,
6001,Technology,region_2,Bachelor's,f,other,1,39,3,8,0,0,81,
6002,Procurement,region_10,Bachelor's,m,other,4,28,3,3,0,0,72,
6007,Finance,region_26,Bachelor's,m,sourcing,1,25,3,2,0,0,61,
6010,Sales & Marketing,region_16,Master's & above,m,other,1,39,5,9,0,0,50,
6012,Legal,region_31,Bachelor's,m,sourcing,1,31,4,6,1,0,63,
6013,Procurement,region_2,Bachelor's,m,other,1,37,1,2,0,0,70,
6014,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,33,3,4,0,0,49,
6022,Sales & Marketing,region_28,,m,other,1,33,3,7,0,0,52,
6031,Procurement,region_3,Master's & above,m,other,1,34,5,3,1,0,67,
6034,Procurement,region_7,Master's & above,f,sourcing,2,36,3,2,1,0,69,
6035,Technology,region_13,Master's & above,f,sourcing,1,36,1,7,0,0,77,
6036,Technology,region_2,Bachelor's,m,other,1,43,5,17,0,0,80,
6042,Analytics,region_22,Bachelor's,f,other,1,26,2,1,1,0,86,
6045,Procurement,region_2,Bachelor's,m,other,1,35,5,10,1,0,70,
6046,Sales & Marketing,region_4,Master's & above,m,other,1,39,5,6,1,0,50,
6049,Sales & Marketing,region_25,,m,sourcing,1,26,,1,1,0,49,
6051,Legal,region_2,Bachelor's,m,other,1,41,2,9,0,0,62,
6055,Procurement,region_5,Bachelor's,f,sourcing,2,29,4,4,1,0,72,
6056,Operations,region_11,Bachelor's,m,sourcing,2,32,5,8,1,0,57,
6059,Technology,region_2,Bachelor's,m,other,2,34,1,10,0,0,84,
6060,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,40,5,12,0,0,51,
6061,Operations,region_15,Bachelor's,f,sourcing,1,28,3,2,0,0,59,
6068,Operations,region_22,Bachelor's,m,referred,2,34,3,8,1,0,57,
6076,Operations,region_5,Bachelor's,m,sourcing,1,34,5,10,1,0,58,
6088,Legal,region_2,Master's & above,m,other,1,40,3,4,0,0,57,
6090,Analytics,region_22,Bachelor's,m,referred,1,26,5,4,0,0,88,
6092,Procurement,region_16,Bachelor's,m,sourcing,2,35,3,9,0,0,72,
6093,Operations,region_15,Master's & above,f,other,1,37,3,4,0,0,61,
6096,Sales & Marketing,region_27,Bachelor's,f,sourcing,1,31,5,2,1,0,50,
6100,Finance,region_22,Bachelor's,f,other,1,29,2,9,0,0,59,
6103,Finance,region_22,Bachelor's,m,other,3,28,2,4,0,0,54,
6107,Sales & Marketing,region_32,Bachelor's,m,other,1,33,5,7,1,0,53,
6112,Analytics,region_7,Bachelor's,m,other,1,26,3,2,0,0,80,
6115,Finance,region_32,Bachelor's,m,sourcing,2,26,3,2,1,0,60,
6117,Analytics,region_25,Bachelor's,m,sourcing,2,28,4,3,1,0,85,
6122,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,47,1,8,0,0,55,
6128,Procurement,region_2,,m,sourcing,1,31,3,6,0,0,67,
6130,Sales & Marketing,region_24,Bachelor's,m,other,1,27,2,2,0,0,50,
6133,Analytics,region_22,Bachelor's,m,other,2,28,5,2,1,0,92,
6134,Procurement,region_2,Bachelor's,m,other,1,23,3,2,1,0,70,
6139,Operations,region_16,Bachelor's,f,other,1,35,5,4,1,0,62,
6140,Analytics,region_4,Master's & above,m,other,1,43,5,5,0,0,84,
6141,Finance,region_32,Bachelor's,m,sourcing,1,31,3,8,0,0,59,
6142,Operations,region_34,Bachelor's,f,other,2,36,3,8,0,0,67,
6143,Finance,region_28,Bachelor's,f,other,1,28,5,3,1,0,61,
6145,Sales & Marketing,region_7,Bachelor's,m,other,2,34,1,3,0,0,52,
6147,Procurement,region_2,Bachelor's,f,sourcing,2,46,1,6,0,0,71,
6150,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,34,5,7,0,0,52,
6152,Operations,region_26,Bachelor's,f,sourcing,1,32,4,7,0,0,59,
6155,Analytics,region_31,Bachelor's,m,sourcing,1,36,5,4,1,0,82,
6156,Sales & Marketing,region_13,Master's & above,f,sourcing,1,34,3,5,0,0,52,
6158,Operations,region_11,Bachelor's,m,sourcing,1,30,3,7,0,0,58,
6164,Technology,region_2,Bachelor's,m,other,1,44,1,3,0,0,74,
6168,Technology,region_7,Bachelor's,f,other,1,35,5,7,1,0,81,
6169,Sales & Marketing,region_7,Master's & above,m,other,1,40,3,10,0,0,64,
6175,Operations,region_23,Master's & above,f,other,1,32,3,7,1,0,58,
6180,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,28,2,3,1,0,49,
6182,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,31,3,8,0,0,46,
6187,Operations,region_9,Bachelor's,m,other,1,27,,1,1,0,61,
6188,Operations,region_26,Bachelor's,f,sourcing,2,29,5,4,1,0,60,
6192,Analytics,region_26,Bachelor's,m,other,1,31,1,4,1,0,86,
6197,Sales & Marketing,region_28,Bachelor's,m,sourcing,2,39,5,7,1,0,50,
6199,Procurement,region_24,Bachelor's,f,sourcing,1,31,3,5,0,0,69,
6201,Operations,region_22,Master's & above,f,sourcing,1,35,3,4,0,0,59,
6207,Sales & Marketing,region_2,Bachelor's,m,other,1,28,5,5,0,0,49,
6214,Sales & Marketing,region_26,,m,other,1,32,2,5,0,0,43,
6215,Analytics,region_22,Bachelor's,m,other,2,25,,1,1,0,89,
6219,Operations,region_19,Bachelor's,f,other,1,37,5,2,1,0,58,
6225,Sales & Marketing,region_25,Master's & above,m,other,1,31,2,5,0,0,51,
6229,Analytics,region_29,Bachelor's,m,sourcing,1,30,3,6,0,0,82,
6232,Technology,region_19,Bachelor's,m,sourcing,1,29,,1,0,0,78,
6234,Sales & Marketing,region_6,Bachelor's,m,other,1,52,1,15,0,0,51,
6235,Technology,region_2,Bachelor's,f,referred,1,51,5,15,0,0,88,
6237,Finance,region_23,Master's & above,m,other,1,35,3,7,0,0,55,
6238,Finance,region_2,Bachelor's,m,sourcing,1,32,1,4,1,0,59,
6239,Operations,region_31,Bachelor's,m,sourcing,1,30,4,8,1,0,60,
6245,Sales & Marketing,region_7,Master's & above,f,other,1,42,1,8,0,0,48,
6248,Sales & Marketing,region_13,Master's & above,m,other,2,39,1,5,0,0,47,
6252,Operations,region_24,Master's & above,f,sourcing,1,32,3,4,1,0,64,
6256,Technology,region_7,Bachelor's,f,other,1,34,1,8,0,0,78,
6257,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,27,2,2,0,0,54,
6264,Procurement,region_26,Bachelor's,m,other,2,39,3,11,0,0,71,
6267,Sales & Marketing,region_26,,m,other,1,25,1,2,0,0,51,
6275,Procurement,region_2,Master's & above,f,other,1,49,4,3,1,0,68,
6278,HR,region_2,Bachelor's,m,sourcing,1,27,4,2,1,0,46,
6280,Analytics,region_19,Bachelor's,m,sourcing,1,36,4,8,0,0,83,
6281,Technology,region_22,Bachelor's,m,referred,1,29,3,2,1,0,82,
6282,Sales & Marketing,region_32,Bachelor's,m,other,1,25,,1,0,0,48,
6287,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,22,,1,0,0,49,
6290,Procurement,region_5,Bachelor's,f,sourcing,2,26,1,2,0,0,70,
6298,Technology,region_26,Bachelor's,m,other,2,36,4,10,1,0,79,
6305,Technology,region_10,Bachelor's,f,sourcing,1,31,3,2,0,0,79,
6307,Operations,region_22,Bachelor's,f,other,1,34,2,2,1,0,61,
6309,Sales & Marketing,region_13,Bachelor's,m,other,1,31,5,7,0,0,45,
6312,Operations,region_19,Bachelor's,f,sourcing,1,41,4,10,1,0,57,
6314,Legal,region_2,Bachelor's,m,other,1,37,3,8,1,0,63,
6315,Sales & Marketing,region_25,Bachelor's,m,other,1,31,5,5,1,0,49,
6317,Technology,region_4,Master's & above,f,other,1,33,3,7,0,0,72,
6320,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,30,5,3,1,0,47,
6325,Operations,region_32,Bachelor's,m,sourcing,2,33,5,2,0,0,65,
6326,Sales & Marketing,region_18,Bachelor's,m,other,1,37,3,4,1,0,50,
6333,Procurement,region_27,Bachelor's,m,other,1,43,3,4,1,1,70,
6334,Procurement,region_31,Bachelor's,f,other,1,31,1,6,0,0,73,
6335,Operations,region_2,Bachelor's,m,sourcing,1,27,4,2,0,0,59,
6337,Procurement,region_22,Bachelor's,m,other,1,26,5,5,0,0,70,
6340,Sales & Marketing,region_22,,f,sourcing,2,29,1,6,0,0,47,
6342,R&D,region_22,Bachelor's,m,other,4,30,4,2,0,0,85,
6347,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,29,5,3,0,0,45,
6352,Operations,region_2,Bachelor's,f,sourcing,1,48,4,8,1,0,60,
6358,Operations,region_29,Bachelor's,m,other,1,33,4,5,0,0,62,
6359,Sales & Marketing,region_13,Master's & above,m,other,1,54,5,11,1,0,46,
6360,Sales & Marketing,region_19,Bachelor's,m,other,2,30,3,3,0,0,46,
6362,Operations,region_22,Bachelor's,m,other,1,30,5,5,0,0,67,
6366,Technology,region_5,Bachelor's,m,sourcing,1,25,,1,0,0,80,
6377,Operations,region_15,Bachelor's,f,sourcing,1,46,5,7,1,0,64,
6378,Procurement,region_26,Bachelor's,m,other,2,53,5,24,1,0,68,
6381,Analytics,region_13,Bachelor's,m,sourcing,1,33,3,8,0,0,81,
6385,Sales & Marketing,region_21,Master's & above,m,other,1,36,3,2,0,0,48,
6387,Sales & Marketing,region_5,Bachelor's,m,sourcing,2,30,3,4,0,0,48,
6388,Operations,region_4,Bachelor's,m,other,1,28,3,4,0,0,63,
6390,Technology,region_2,Master's & above,m,other,2,35,3,3,1,0,77,
6393,Operations,region_22,Master's & above,f,other,1,40,3,7,1,0,57,
6397,Analytics,region_27,Bachelor's,m,other,1,31,3,8,1,0,84,
6401,Sales & Marketing,region_16,Master's & above,m,sourcing,1,31,3,2,0,0,44,
6411,Operations,region_32,Bachelor's,m,other,1,35,3,6,0,0,74,
6419,Technology,region_13,Bachelor's,m,sourcing,1,45,3,3,0,0,80,
6429,Operations,region_28,Bachelor's,m,other,1,31,5,5,0,0,59,
6443,Legal,region_22,Bachelor's,m,other,1,29,1,3,0,0,60,
6445,Sales & Marketing,region_11,Bachelor's,m,other,2,35,5,5,0,0,48,
6448,Technology,region_2,Bachelor's,m,sourcing,1,56,3,18,0,0,77,
6452,Finance,region_2,Master's & above,m,other,1,49,4,7,1,0,62,
6453,Sales & Marketing,region_10,Bachelor's,m,other,1,30,3,2,0,0,51,
6454,Operations,region_15,Bachelor's,f,other,1,34,4,3,1,0,60,
6455,Procurement,region_20,Bachelor's,m,sourcing,1,34,4,8,0,0,71,
6456,Sales & Marketing,region_15,Bachelor's,f,other,1,27,1,2,0,0,51,
6460,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,36,5,5,1,0,50,
6463,Technology,region_1,Master's & above,f,other,1,34,1,7,0,0,82,
6467,Technology,region_2,Bachelor's,m,referred,1,30,5,5,1,0,77,
6472,R&D,region_7,Master's & above,m,sourcing,1,38,3,9,0,0,89,
6473,Procurement,region_11,Master's & above,m,other,1,46,3,17,0,0,69,
6474,Procurement,region_2,Bachelor's,f,sourcing,1,31,1,6,0,0,68,
6479,Analytics,region_7,Master's & above,m,sourcing,1,43,3,15,0,0,85,
6482,HR,region_27,Bachelor's,m,sourcing,1,25,5,2,1,0,47,
6486,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,37,3,7,1,0,45,
6492,Operations,region_7,Bachelor's,f,other,1,41,5,9,1,0,61,
6493,Operations,region_2,Master's & above,f,other,1,48,3,13,0,0,62,
6498,Sales & Marketing,region_2,Bachelor's,m,other,1,33,3,3,1,0,53,
6499,Analytics,region_21,Bachelor's,m,other,1,27,4,5,0,0,83,
6503,Operations,region_11,Bachelor's,m,sourcing,1,26,5,2,1,0,59,
6504,Sales & Marketing,region_22,Master's & above,m,sourcing,2,32,3,8,0,0,51,
6508,Sales & Marketing,region_2,Bachelor's,m,other,1,31,3,4,1,0,48,
6509,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,31,1,5,0,0,50,
6510,Procurement,region_2,Bachelor's,f,sourcing,3,31,1,7,0,0,70,
6512,Analytics,region_4,Master's & above,m,other,1,36,5,7,0,0,89,
6513,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,28,4,1,1,0,45,
6519,Operations,region_6,Bachelor's,f,sourcing,1,37,5,9,0,0,60,
6521,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,26,,1,0,0,46,
6525,Procurement,region_26,Bachelor's,f,other,1,40,5,4,1,0,69,
6528,HR,region_2,Bachelor's,m,other,1,40,3,7,0,0,45,
6530,Sales & Marketing,region_2,Master's & above,m,sourcing,1,36,2,5,0,0,48,
6532,Technology,region_2,Below Secondary,f,other,1,22,,1,1,0,79,
6535,Operations,region_29,Master's & above,f,other,1,38,5,8,1,0,58,
6537,Procurement,region_13,Bachelor's,f,sourcing,1,29,5,2,1,0,67,
6541,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,37,5,2,0,0,51,
6546,Operations,region_22,Master's & above,f,other,1,56,5,7,1,0,57,
6547,Sales & Marketing,region_22,Bachelor's,m,other,1,29,,1,0,0,55,
6551,Technology,region_7,Master's & above,m,other,1,32,1,4,0,1,81,
6556,Sales & Marketing,region_15,,f,other,1,32,1,7,0,0,51,
6558,HR,region_26,Master's & above,f,sourcing,1,35,4,7,1,0,48,
6560,Analytics,region_13,Bachelor's,m,other,2,24,3,1,0,0,80,
6567,Operations,region_16,Bachelor's,f,sourcing,1,29,4,5,0,0,60,
6570,Technology,region_22,Bachelor's,m,sourcing,1,34,3,3,1,0,73,
6571,Technology,region_16,Master's & above,m,sourcing,1,34,1,9,0,0,76,
6572,Operations,region_29,Bachelor's,m,other,1,32,5,8,1,0,58,
6575,Technology,region_23,Bachelor's,f,other,1,32,5,7,0,0,76,
6578,Operations,region_15,Bachelor's,m,other,2,42,3,11,1,0,60,
6584,HR,region_22,Bachelor's,m,sourcing,1,30,5,5,0,0,48,
6589,Operations,region_20,Bachelor's,m,other,1,37,5,9,0,0,62,
6594,Procurement,region_2,Master's & above,f,sourcing,1,47,3,4,1,1,71,
6596,Sales & Marketing,region_2,Master's & above,m,sourcing,1,38,4,4,0,0,49,
6601,Sales & Marketing,region_21,Bachelor's,m,other,1,38,4,5,0,0,50,
6604,Technology,region_2,Bachelor's,m,other,3,39,4,13,0,0,84,
6607,Analytics,region_25,Bachelor's,m,other,1,31,3,7,1,1,86,
6609,Technology,region_5,Master's & above,m,other,3,33,3,4,1,0,82,
6613,Sales & Marketing,region_15,Bachelor's,f,sourcing,1,29,1,5,0,0,53,
6616,Legal,region_22,Bachelor's,m,sourcing,1,27,,1,0,0,64,
6620,Technology,region_22,Bachelor's,m,sourcing,2,27,,1,1,0,82,
6621,Operations,region_33,Bachelor's,m,sourcing,1,35,4,8,0,0,59,
6623,Sales & Marketing,region_7,Bachelor's,m,other,2,38,4,5,1,1,54,
6626,Analytics,region_2,,m,sourcing,1,26,,1,1,0,88,
6632,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,23,5,2,0,0,49,
6639,Procurement,region_14,Bachelor's,f,other,1,54,3,5,0,0,71,
6640,Technology,region_2,Master's & above,m,other,2,60,3,6,0,0,83,
6642,Operations,region_2,Bachelor's,f,sourcing,1,47,5,9,1,0,64,
6644,Sales & Marketing,region_32,Bachelor's,m,other,1,38,3,10,0,0,55,
6646,Sales & Marketing,region_9,,m,sourcing,1,33,3,5,0,0,47,
