id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,name
4805,Operations,region_15,Master's & above,m,sourcing,1,35,1.0,7,0,0,61,Cody King
4806,Technology,region_2,Bachelor's,m,referred,1,55,3.0,7,1,0,81,Zachary Oconnor
4815,HR,region_2,Bachelor's,m,other,1,34,1.0,7,0,0,52,Justin Turner
4821,Sales & Marketing,region_2,Bachelor's,m,other,4,52,1.0,20,0,0,53,Amanda Sullivan
4826,Sales & Marketing,region_10,Master's & above,m,sourcing,1,42,3.0,13,0,0,50,Claire Erickson
4827,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,43,3.0,2,0,0,47,Antonio Allen
4829,Operations,region_22,Master's & above,f,sourcing,1,36,5.0,3,1,0,55,Michelle Douglas
4836,Operations,region_2,Master's & above,f,other,1,45,5.0,4,0,0,59,Erica Parker
4839,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,29,,1,0,0,48,Taylor Green
4840,Sales & Marketing,region_27,Bachelor's,m,other,2,33,4.0,4,0,0,48,Clayton Young
4841,HR,region_16,Bachelor's,f,sourcing,1,31,4.0,7,0,0,52,Jennifer Brown
4843,Technology,region_5,Master's & above,m,other,1,47,1.0,7,0,0,76,Charles Mcguire
4846,Technology,region_10,Master's & above,m,other,1,42,3.0,16,0,0,79,Elizabeth Mendoza
4848,Sales & Marketing,region_4,Master's & above,m,other,1,31,5.0,4,1,0,48,Jacob Bennett
4849,HR,region_2,Bachelor's,f,other,1,37,5.0,10,0,0,46,Randy Nelson
4851,Finance,region_2,Bachelor's,m,sourcing,3,51,3.0,8,0,0,63,Mr. Terry Reyes
4855,HR,region_32,Below Secondary,m,sourcing,1,24,5.0,2,0,0,52,Raymond Parker
4870,Procurement,region_13,Bachelor's,m,other,2,36,3.0,11,0,0,69,Debra Harris
4874,Technology,region_2,Master's & above,m,sourcing,6,56,3.0,14,0,0,78,Matthew Nelson
4876,Finance,region_15,Bachelor's,f,sourcing,1,29,1.0,4,0,0,59,Elizabeth Andrews
4878,Procurement,region_31,Bachelor's,m,other,1,32,4.0,5,0,0,72,John Davis
4886,Procurement,region_2,Master's & above,f,other,4,33,3.0,5,0,0,74,David Smith
4889,Technology,region_5,Bachelor's,m,other,1,27,,1,0,0,78,Andrew Summers
4890,Sales & Marketing,region_31,Bachelor's,f,other,1,36,3.0,3,0,0,56,Morgan Decker
4893,Operations,region_31,Master's & above,f,other,1,38,5.0,6,1,0,63,Francisco Conner
4894,Procurement,region_2,Bachelor's,m,other,1,40,5.0,6,1,0,73,Steven Jenkins
4898,Operations,region_2,Master's & above,m,other,2,50,3.0,18,0,0,63,Kelsey King
4902,Procurement,region_2,Below Secondary,m,other,8,26,5.0,3,0,0,71,Paul Reeves
4903,Sales & Marketing,region_11,Master's & above,m,other,1,38,1.0,7,0,0,53,Mrs. Kelly Allen
4908,Technology,region_23,Bachelor's,m,sourcing,1,40,3.0,3,0,0,78,Christian Wade
4910,Operations,region_32,Bachelor's,m,other,1,28,3.0,7,0,0,59,Jennifer Dixon
4911,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,53,3.0,17,0,0,45,Jessica Smith
4917,Technology,region_2,Master's & above,f,sourcing,1,33,5.0,10,1,0,83,Thomas Holland
4925,Operations,region_2,Bachelor's,f,sourcing,1,59,4.0,16,0,0,60,Mr. Michael Williams Jr.
4930,Sales & Marketing,region_29,Master's & above,m,other,1,47,3.0,5,1,0,44,William Foster
4931,HR,region_2,Bachelor's,f,sourcing,1,57,3.0,13,0,0,52,Kelly Wood
4934,Operations,region_4,Bachelor's,f,other,1,47,3.0,19,1,0,56,Peter Smith
4936,Sales & Marketing,region_8,Bachelor's,m,other,1,28,5.0,2,0,0,51,Julie Owen
4942,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,29,5.0,3,0,0,50,Amanda Hernandez
4943,Operations,region_6,Bachelor's,m,other,2,34,3.0,8,0,0,57,Dr. Christina Morrison
4948,Operations,region_27,,m,other,1,26,5.0,4,1,0,56,Fred Oliver
4950,Analytics,region_1,Master's & above,m,sourcing,1,32,3.0,7,0,0,82,Jessica Lutz
4951,Analytics,region_22,Bachelor's,f,other,2,28,5.0,3,1,0,87,Daniel Mason
4954,Technology,region_2,Bachelor's,m,other,1,37,4.0,9,1,0,79,George Jones
4955,Procurement,region_2,Master's & above,f,sourcing,1,55,4.0,15,0,0,71,Jocelyn Lee
4958,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,24,3.0,2,0,1,49,Gerald Hill
4963,Sales & Marketing,region_10,Bachelor's,m,sourcing,1,31,3.0,5,0,0,48,Ralph Mcintosh
4965,Technology,region_33,Bachelor's,m,other,1,27,1.0,2,0,0,75,Lindsey Burgess
4968,Legal,region_2,Bachelor's,m,sourcing,1,34,4.0,6,0,0,60,Shannon Williams
4975,Procurement,region_21,Bachelor's,f,other,1,32,3.0,7,0,0,70,Philip Hunt
4976,Sales & Marketing,region_2,Bachelor's,f,other,1,56,3.0,4,0,0,45,Susan Harris
4987,Sales & Marketing,region_2,Bachelor's,m,other,1,34,3.0,2,1,0,88,Elizabeth Lewis
4989,Finance,region_2,Below Secondary,m,other,1,30,3.0,5,0,0,61,Meagan Torres
4994,Operations,region_2,Master's & above,f,other,1,52,5.0,14,1,0,60,Hailey Robertson
4995,Technology,region_24,Bachelor's,f,other,1,26,,1,0,0,83,Calvin Barber
5005,Procurement,region_19,Bachelor's,m,other,1,35,2.0,3,0,0,71,Heather Barrera
5007,Operations,region_2,Bachelor's,f,sourcing,1,46,4.0,16,0,0,57,Teresa Callahan
5010,Technology,region_2,Bachelor's,f,referred,1,24,4.0,2,1,0,76,Brenda Rivers
5011,Sales & Marketing,region_27,Bachelor's,m,other,1,30,,1,1,0,47,Todd Dominguez
5025,Operations,region_31,Bachelor's,f,other,1,37,4.0,9,1,0,60,Richard Terry
5027,Sales & Marketing,region_15,Bachelor's,m,other,1,27,,1,0,0,48,Timothy Tyler
5030,Analytics,region_2,Bachelor's,m,other,1,28,1.0,4,0,0,83,Keith Patel
5031,Operations,region_7,Bachelor's,m,sourcing,1,27,,1,0,0,59,Deborah Wong
5033,Operations,region_7,Master's & above,m,other,2,37,3.0,8,0,0,59,Jon Vazquez
5036,Sales & Marketing,region_22,Bachelor's,m,referred,2,26,3.0,2,1,0,49,Donna Ortiz
5046,Sales & Marketing,region_30,Bachelor's,f,sourcing,1,36,3.0,4,0,0,53,Jennifer York
5052,Analytics,region_28,Bachelor's,m,sourcing,1,30,,1,1,0,86,Mr. Bryan Ellis
5056,Operations,region_2,Master's & above,m,sourcing,1,42,2.0,9,0,0,59,Melissa Velazquez
5062,Legal,region_13,Bachelor's,m,other,1,26,,1,0,0,58,Steven Moore
5063,Operations,region_2,Bachelor's,f,sourcing,1,45,4.0,7,0,0,64,Richard Downs
5065,Sales & Marketing,region_13,Bachelor's,m,other,1,48,1.0,6,0,0,51,Ashley Dillon
5068,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,32,,1,1,0,48,Jay Williams
5069,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,26,5.0,2,0,0,48,Cassandra Taylor
5078,Sales & Marketing,region_10,Master's & above,m,other,1,35,3.0,2,0,0,54,Jerome Hutchinson
5079,Operations,region_22,Bachelor's,f,other,1,33,5.0,9,1,0,57,Ronnie Villanueva
5082,Analytics,region_14,Bachelor's,m,sourcing,1,28,2.0,3,0,0,83,Angela Young
5084,Operations,region_15,Bachelor's,f,other,1,39,2.0,6,1,0,62,Curtis Rivera
5092,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,25,5.0,2,1,0,43,Todd Anderson
5093,Procurement,region_33,Bachelor's,m,other,1,30,4.0,6,0,0,71,Gary Brown
5099,Procurement,region_5,Bachelor's,f,other,1,36,3.0,3,0,0,76,Justin Lopez
5100,Operations,region_16,Bachelor's,f,other,1,31,5.0,7,1,0,60,Mark Lamb
5101,Operations,region_2,Bachelor's,f,other,1,31,,1,0,0,95,Rebecca Smith
5104,Analytics,region_32,Bachelor's,m,other,1,30,3.0,3,0,0,87,Jesse Watson
5109,Procurement,region_2,Bachelor's,f,sourcing,1,27,4.0,5,1,0,71,Vincent Richardson
5113,Operations,region_14,Master's & above,f,other,1,43,2.0,7,1,0,60,Joseph Nunez
5114,Sales & Marketing,region_2,Master's & above,f,other,1,35,4.0,2,0,0,52,Melissa Farley
5115,Sales & Marketing,region_32,Bachelor's,m,other,1,27,5.0,2,1,0,50,Timothy Levy
5116,Analytics,region_29,Bachelor's,m,sourcing,1,29,1.0,3,0,0,86,Ronald Rogers
5118,Technology,region_26,Bachelor's,f,sourcing,1,27,,1,0,0,90,Andrew Sanders
5121,Procurement,region_22,Bachelor's,m,other,6,28,2.0,3,0,0,70,Joseph Morris
5122,Technology,region_16,Below Secondary,m,other,1,24,3.0,1,0,0,79,Jacob Garcia
5126,Sales & Marketing,region_19,Bachelor's,m,other,1,38,1.0,3,1,0,52,Edward Norris
5130,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,53,5.0,11,1,0,48,Sarah Smith
5131,Procurement,region_13,Bachelor's,m,sourcing,1,34,3.0,3,1,0,71,Madison Harris
5133,R&D,region_22,Bachelor's,m,referred,2,27,5.0,3,1,0,77,Angela Kelly
5135,Operations,region_22,Bachelor's,f,other,3,29,,1,0,0,58,Marc Love
5136,Analytics,region_22,Bachelor's,m,other,1,29,3.0,3,1,0,82,Robert Johnson
5137,Analytics,region_2,Master's & above,f,other,1,34,4.0,8,0,0,84,Mr. Thomas Fleming
5139,Sales & Marketing,region_26,,m,sourcing,1,27,2.0,3,1,0,48,Paul Holmes
5142,Technology,region_2,Bachelor's,m,other,1,36,3.0,4,0,0,92,Matthew Moss
5143,Operations,region_29,Bachelor's,m,sourcing,1,35,4.0,6,1,0,64,Trevor Day
5146,Finance,region_27,Bachelor's,m,other,1,31,3.0,7,0,0,59,Roberta Young
5151,Technology,region_2,Bachelor's,f,other,2,58,4.0,2,1,1,81,Kimberly Kramer
5154,Technology,region_2,Bachelor's,m,sourcing,1,33,3.0,6,0,0,77,Isabella Stevens
5156,Operations,region_4,Bachelor's,m,sourcing,2,29,5.0,3,1,0,57,Kathryn Martin
5165,Operations,region_15,Master's & above,m,sourcing,2,36,3.0,9,1,0,67,Marcus Butler
5166,Sales & Marketing,region_26,Bachelor's,f,other,1,38,3.0,5,0,0,52,Luis Davis
5169,Operations,region_7,Master's & above,m,sourcing,1,36,3.0,4,1,0,60,Susan Washington
5185,Operations,region_14,Master's & above,f,other,1,34,5.0,3,1,0,58,Dr. Seth Jones
5189,Technology,region_2,Master's & above,m,other,1,52,3.0,10,0,0,80,Andres Vargas
5192,Sales & Marketing,region_30,Bachelor's,m,other,1,29,5.0,3,0,0,51,Christopher Lewis
5193,Technology,region_10,Bachelor's,m,other,2,28,3.0,4,0,0,84,Emily Potts
5194,Operations,region_22,Master's & above,f,sourcing,1,36,3.0,10,0,0,64,Rebecca Turner
5199,Operations,region_24,Bachelor's,f,sourcing,1,27,,1,0,0,60,William Ford
5201,Sales & Marketing,region_7,Master's & above,f,other,1,35,4.0,3,1,0,44,Derek Schultz
5205,HR,region_2,Master's & above,f,sourcing,1,60,3.0,10,0,0,48,Theodore Harris
5206,Sales & Marketing,region_28,,m,sourcing,1,31,2.0,5,0,0,48,Kimberly Moore
5208,Operations,region_7,Below Secondary,m,other,1,23,3.0,2,0,0,58,David Walters
5209,Sales & Marketing,region_2,Master's & above,f,sourcing,1,54,1.0,4,0,0,53,Claudia Nguyen
5211,Procurement,region_2,Master's & above,m,other,1,34,1.0,9,0,0,67,Alexander Perez
5213,Legal,region_29,Bachelor's,m,other,1,31,3.0,5,0,0,58,Dennis Barr
5229,Operations,region_16,Master's & above,m,other,1,32,3.0,4,1,0,59,David Hernandez
5231,Analytics,region_28,Bachelor's,m,other,1,29,5.0,2,1,0,84,Laura Lowery
5232,HR,region_22,Bachelor's,f,other,1,29,1.0,2,1,0,52,Laura Woods
5234,Sales & Marketing,region_19,Bachelor's,m,other,1,33,4.0,7,0,0,47,Deborah Cook
5238,Technology,region_23,Master's & above,m,other,1,39,4.0,4,1,0,82,Christine Wagner
5240,Procurement,region_13,Bachelor's,m,sourcing,1,35,1.0,9,0,0,70,Christina Miller
5242,Sales & Marketing,region_22,,m,other,1,27,1.0,5,0,0,52,Scott Hall
5243,HR,region_2,Bachelor's,m,other,1,33,5.0,6,1,0,50,Michelle Heath
5245,Sales & Marketing,region_2,Master's & above,f,other,1,35,3.0,5,1,0,51,Nathaniel Perez
5249,Legal,region_22,Below Secondary,m,other,1,25,5.0,2,1,0,70,Valerie Salinas
5250,Procurement,region_30,Bachelor's,m,sourcing,3,35,4.0,6,1,0,70,Richard Soto
5251,Sales & Marketing,region_24,Bachelor's,m,other,1,31,3.0,4,0,0,48,David Webb
5254,Sales & Marketing,region_25,Bachelor's,f,other,1,31,3.0,6,1,0,43,Joshua Garza
5255,Technology,region_7,Bachelor's,m,other,1,29,,1,1,1,94,Paul Williams
5257,Analytics,region_16,Bachelor's,m,other,1,28,5.0,4,1,0,79,Robert Lopez
5265,Analytics,region_4,Bachelor's,m,sourcing,1,27,5.0,2,1,0,84,Morgan Harris
5277,Sales & Marketing,region_2,Bachelor's,f,other,1,38,4.0,12,0,0,52,Shannon Rogers
5280,Analytics,region_22,Master's & above,f,sourcing,1,31,4.0,6,0,0,85,Daniel Macdonald
5284,Operations,region_27,Master's & above,f,other,2,41,5.0,11,0,0,59,Christopher Garrett
5287,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,42,5.0,16,1,0,48,Jeffrey Anderson
5288,Sales & Marketing,region_4,Master's & above,m,sourcing,1,43,3.0,12,1,0,52,Bradley Chen Jr.
5289,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,31,5.0,2,1,0,49,Eric Murphy
5292,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,42,5.0,11,1,0,51,Jessica Lee
5294,Finance,region_2,Bachelor's,m,sourcing,1,41,4.0,9,0,0,56,Bruce Pollard
5296,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,27,1.0,3,0,0,47,Gloria Watson
5297,Procurement,region_13,Bachelor's,m,sourcing,2,29,3.0,3,0,0,73,Matthew Ellis
5298,Sales & Marketing,region_15,Master's & above,m,other,1,50,5.0,19,0,0,50,Anthony Thomas
5300,Sales & Marketing,region_28,Master's & above,m,other,1,37,5.0,3,1,0,53,Courtney Brock
5305,Technology,region_2,Master's & above,f,other,1,52,3.0,17,0,0,81,Amy King
5309,Technology,region_2,Master's & above,f,other,1,43,3.0,6,0,0,72,John Fowler DDS
5313,Technology,region_26,Master's & above,m,other,1,41,5.0,13,0,0,78,Marcus Lewis
5316,Technology,region_23,Bachelor's,m,other,1,26,4.0,2,1,0,76,Heather Taylor
5317,HR,region_2,Bachelor's,m,other,1,48,2.0,15,0,0,49,Samuel Porter
5318,Operations,region_22,Bachelor's,f,sourcing,1,42,5.0,13,0,0,58,Heather Diaz
5320,Sales & Marketing,region_16,Bachelor's,m,other,1,29,1.0,3,0,0,46,Eric Atkinson
5321,Sales & Marketing,region_22,Master's & above,m,other,1,32,4.0,2,0,0,50,Michael Robinson
5324,Procurement,region_15,,m,sourcing,1,34,1.0,7,0,0,70,April Cole DVM
5326,Analytics,region_25,Master's & above,m,other,1,32,1.0,7,0,0,87,Herbert Thompson
5328,Operations,region_16,Bachelor's,f,sourcing,1,31,3.0,2,1,0,57,Amanda Saunders
5330,Procurement,region_13,Master's & above,m,other,1,45,4.0,16,1,0,70,Mark Orr
5336,HR,region_32,Bachelor's,m,other,3,26,,1,0,0,50,Anthony Sullivan
5338,Operations,region_13,Bachelor's,f,other,2,40,3.0,2,1,0,95,Sean Davis
5348,Legal,region_7,Bachelor's,m,other,1,28,3.0,2,0,0,59,Marissa Lee
5349,Operations,region_22,Master's & above,f,other,1,51,5.0,6,0,0,56,Yvette Hernandez
5351,Sales & Marketing,region_29,Bachelor's,f,sourcing,1,26,1.0,4,0,0,55,David Hunter
5356,Technology,region_28,Bachelor's,f,sourcing,1,26,3.0,5,0,0,83,Shelly Hernandez
5358,R&D,region_22,Master's & above,m,other,1,30,4.0,6,0,0,84,Kimberly Harrington
5360,Operations,region_2,Bachelor's,f,other,4,36,3.0,8,0,0,57,David Meadows
5361,Sales & Marketing,region_9,Master's & above,m,other,1,36,3.0,3,1,0,47,Wesley Acevedo
5362,Sales & Marketing,region_9,Master's & above,m,other,1,32,3.0,7,0,0,47,Krista Luna
5364,Operations,region_29,Bachelor's,f,sourcing,1,28,3.0,4,0,0,60,Cynthia Olson
5368,Procurement,region_2,Bachelor's,m,other,1,47,2.0,15,0,0,74,Joseph Rowland
5380,Technology,region_26,Bachelor's,m,sourcing,1,30,3.0,5,0,0,76,Heidi Taylor
5383,Sales & Marketing,region_15,,m,sourcing,2,33,2.0,5,0,0,51,Lauren Hicks
5385,Sales & Marketing,region_4,Bachelor's,m,other,1,29,,1,0,0,48,Dr. Raven Perez
5386,Procurement,region_7,Bachelor's,m,sourcing,3,31,3.0,7,0,0,74,George Stanley
5387,Technology,region_5,Below Secondary,m,other,1,23,,1,0,0,81,Glen Baker
5388,Finance,region_2,Bachelor's,f,sourcing,1,41,3.0,14,0,0,58,Stanley Thomas
5389,Technology,region_5,Master's & above,f,other,1,38,5.0,5,1,0,75,Christine Chan
5393,Operations,region_2,Bachelor's,f,sourcing,2,30,5.0,5,1,0,55,Danny Nelson
5394,Technology,region_2,Bachelor's,m,sourcing,1,38,1.0,11,0,0,81,Sara Barrera
5397,Procurement,region_23,Bachelor's,m,sourcing,1,33,2.0,9,0,0,71,Kelly Robles
5401,Operations,region_7,Bachelor's,f,other,1,25,5.0,2,1,0,59,Ms. Alicia Ferguson
5405,Sales & Marketing,region_2,Bachelor's,f,other,1,42,1.0,14,0,0,50,Robin Graham
5408,Technology,region_26,Master's & above,m,other,1,45,2.0,3,0,0,79,Mrs. Amanda Reynolds
5411,Sales & Marketing,region_31,,m,sourcing,1,24,,1,0,0,49,Scott Pace
5415,Operations,region_4,Bachelor's,m,other,1,58,4.0,4,1,1,61,Brett Lee
5416,Operations,region_22,Bachelor's,m,sourcing,3,31,5.0,3,1,0,57,Jennifer Garcia
5421,Technology,region_2,Bachelor's,f,other,2,28,4.0,4,0,0,77,Lucas Sanders
5424,Sales & Marketing,region_23,Master's & above,f,sourcing,1,35,1.0,2,0,0,52,David Young
5425,Sales & Marketing,region_4,Bachelor's,m,other,1,29,,1,0,0,45,Kenneth Miller
5429,Sales & Marketing,region_20,Bachelor's,m,other,1,34,3.0,2,0,0,51,Crystal Cruz
5431,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,23,,1,0,0,52,Melanie Rodriguez
5433,Sales & Marketing,region_14,Master's & above,f,sourcing,1,37,5.0,3,1,0,53,Jessica Arnold
5437,Operations,region_15,Master's & above,m,sourcing,1,44,3.0,4,0,0,58,Katelyn Ochoa
5439,Procurement,region_8,Bachelor's,f,sourcing,1,31,5.0,1,1,0,69,Samuel Brown
5448,Legal,region_2,Bachelor's,m,other,1,37,3.0,3,0,0,55,Thomas Murray
5452,Sales & Marketing,region_7,Bachelor's,m,other,1,46,4.0,14,0,0,61,Regina Lawrence
5453,Technology,region_5,Bachelor's,f,sourcing,1,28,,1,0,0,79,Michelle Holmes
5456,Analytics,region_16,Master's & above,m,sourcing,1,34,3.0,3,0,0,79,Sarah Smith
5462,Analytics,region_22,Bachelor's,m,sourcing,2,30,5.0,7,1,0,87,Tracy Robinson
5464,Technology,region_4,Master's & above,f,other,1,36,2.0,7,0,0,76,Andrew Butler
5470,Procurement,region_5,Bachelor's,m,sourcing,2,34,1.0,4,1,0,75,Emily Thomas
5472,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,29,4.0,6,0,0,51,Rachel Johnson
5474,Sales & Marketing,region_2,,m,sourcing,1,35,3.0,4,0,0,45,Ronald Palmer
5477,Procurement,region_22,Bachelor's,m,sourcing,1,27,1.0,3,0,0,70,Keith Petty
5478,Operations,region_2,Bachelor's,m,other,2,31,4.0,7,0,0,63,Linda Morris
5485,Technology,region_2,Bachelor's,f,other,1,41,2.0,4,0,0,83,Cindy Barnes
5491,Operations,region_15,Master's & above,m,other,1,34,4.0,7,0,0,60,Seth Wiley
5493,Sales & Marketing,region_23,Bachelor's,f,other,1,33,3.0,8,0,0,45,Corey Jackson
5494,Sales & Marketing,region_25,Bachelor's,m,other,1,33,5.0,10,0,0,58,David Adams
5495,Technology,region_14,Bachelor's,f,other,1,46,1.0,18,0,0,79,Tracy Wiggins
5498,Sales & Marketing,region_4,Bachelor's,m,other,1,34,2.0,3,0,0,52,Katrina Peterson DVM
5499,Operations,region_4,Bachelor's,m,other,1,30,4.0,3,0,0,59,Corey Flores
5502,Procurement,region_19,Bachelor's,m,other,1,29,5.0,5,1,0,96,Samantha Morrison
5505,Sales & Marketing,region_11,Bachelor's,m,other,1,34,1.0,4,1,0,48,Laura Rivera DDS
5508,HR,region_31,Bachelor's,m,other,1,39,3.0,9,0,0,52,Carla Peters
5509,Analytics,region_22,Bachelor's,m,sourcing,2,36,4.0,4,0,0,82,Molly Zimmerman
5511,HR,region_15,Bachelor's,m,sourcing,1,37,1.0,10,0,0,53,Tiffany Simpson
5522,Sales & Marketing,region_30,Bachelor's,f,sourcing,1,32,1.0,7,0,0,50,Stephanie Torres
5525,Operations,region_22,Bachelor's,f,sourcing,1,35,3.0,6,1,0,60,Antonio Massey
5529,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,34,1.0,7,0,0,52,Calvin Mason
5531,Operations,region_2,Bachelor's,f,sourcing,2,29,5.0,2,1,0,62,Wesley Reynolds
5532,Sales & Marketing,region_2,Bachelor's,m,other,1,55,1.0,6,0,0,45,Jonathan Hall
5535,Sales & Marketing,region_2,Bachelor's,f,other,1,42,2.0,5,0,0,51,Alexander Kelley
5537,Technology,region_2,Bachelor's,m,sourcing,1,29,4.0,2,0,0,75,Lindsay York
5538,Operations,region_2,Below Secondary,m,other,1,23,3.0,2,0,0,57,Misty Garza MD
5542,Analytics,region_29,Bachelor's,m,other,1,28,3.0,5,0,0,83,Tracey Sandoval
5544,Finance,region_2,,f,other,1,51,3.0,7,0,0,58,Leslie Bowman
5551,HR,region_29,Bachelor's,m,other,1,35,5.0,10,1,0,49,Nicole Carson
5553,Operations,region_22,Bachelor's,f,other,1,45,5.0,5,1,0,61,Kayla Mckinney
5555,Procurement,region_2,Master's & above,f,other,2,37,4.0,6,1,0,71,Mr. Jose Bennett
5562,Procurement,region_13,Master's & above,f,other,2,38,4.0,12,0,0,68,Sarah Ramirez
5565,Operations,region_2,Bachelor's,m,other,2,34,2.0,6,1,0,61,Anita Peterson
5570,HR,region_7,Bachelor's,f,other,1,28,5.0,5,1,0,51,Louis Best
5574,Sales & Marketing,region_8,Master's & above,m,other,1,35,3.0,8,0,0,45,Andrea Cook
5576,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,25,1.0,2,0,0,52,Emily Nelson
5582,Operations,region_19,Bachelor's,f,sourcing,1,33,4.0,6,0,0,59,Laura Thompson
5583,R&D,region_22,Bachelor's,m,other,5,32,3.0,4,0,0,82,Jennifer Williams
5584,Technology,region_2,Master's & above,f,sourcing,2,36,2.0,5,0,0,81,Lori Gonzales
5588,Analytics,region_7,Bachelor's,m,other,1,33,5.0,4,1,0,85,Daniel Morales
5589,Technology,region_13,Master's & above,f,sourcing,1,33,2.0,8,0,0,80,Mary Martinez
5590,Operations,region_2,Bachelor's,f,other,2,34,5.0,6,0,0,62,Katrina Franklin
5591,Sales & Marketing,region_7,Bachelor's,m,other,1,25,3.0,4,0,0,50,Jeanette Morgan
5592,Analytics,region_23,Bachelor's,m,other,2,32,4.0,8,0,0,85,Corey Hill
5602,Finance,region_4,Bachelor's,f,other,1,28,3.0,3,0,0,62,John Herman
5606,Analytics,region_19,Bachelor's,m,sourcing,2,30,4.0,3,0,0,83,Faith Allen
5611,Sales & Marketing,region_2,Master's & above,m,other,1,44,2.0,13,0,0,46,Michael Buckley
5621,Technology,region_2,Master's & above,f,other,1,57,1.0,26,0,0,76,David Thompson
5622,Sales & Marketing,region_21,Master's & above,m,sourcing,1,35,5.0,9,1,0,49,Mark Smith
5627,Operations,region_13,Master's & above,m,other,1,33,5.0,6,1,0,56,Jake Perkins
5629,Legal,region_26,Bachelor's,m,other,1,35,4.0,3,0,0,59,Edgar Paul
5631,Procurement,region_10,Master's & above,m,other,1,39,5.0,4,0,1,89,Jaclyn Trevino
5632,Sales & Marketing,region_26,Master's & above,m,other,1,38,4.0,4,0,0,50,Matthew Mcmahon
5634,Technology,region_27,Bachelor's,f,other,2,31,3.0,4,0,0,81,Michael Harris
5635,Operations,region_20,Bachelor's,f,sourcing,1,38,5.0,10,1,0,54,David Weaver
5648,Procurement,region_27,Master's & above,m,sourcing,2,36,3.0,8,0,0,70,Carly Butler
5649,Sales & Marketing,region_2,Master's & above,m,sourcing,1,39,5.0,12,0,0,49,Kenneth Mclaughlin
5652,Sales & Marketing,region_7,Bachelor's,m,other,1,40,3.0,2,0,0,68,Mary Hart
5654,Procurement,region_15,Bachelor's,m,other,1,36,2.0,7,0,0,69,Jerry Jordan
5661,Procurement,region_2,Bachelor's,f,other,2,45,3.0,5,0,0,70,Audrey Morgan
5672,Technology,region_7,Bachelor's,f,sourcing,1,33,4.0,4,0,0,78,Jennifer Wells
5674,R&D,region_4,Bachelor's,m,sourcing,1,32,,1,0,0,83,Charles Brown
5676,R&D,region_22,Master's & above,m,other,3,31,4.0,8,0,0,83,Mark White
5677,Technology,region_17,Bachelor's,m,sourcing,1,25,,1,0,0,80,Pamela Henry
5681,Sales & Marketing,region_2,Bachelor's,f,other,3,32,2.0,7,0,0,52,Cynthia Jones
5687,Sales & Marketing,region_2,Master's & above,m,sourcing,3,33,3.0,7,0,0,50,Gregory Holden PhD
5690,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,34,1.0,5,0,0,47,David Lee
5693,Finance,region_22,Bachelor's,m,other,1,25,,1,0,0,63,Nicole Elliott
5697,Technology,region_22,Master's & above,f,other,1,47,3.0,16,0,0,80,Angela Weber
5698,Technology,region_23,Bachelor's,m,other,1,24,,1,1,0,84,Eugene Serrano
5715,Operations,region_15,Master's & above,f,other,1,43,4.0,4,1,0,58,Rachel Martinez
5716,Operations,region_17,Bachelor's,f,sourcing,1,35,1.0,10,1,0,60,Stephanie Bridges
5719,Analytics,region_29,Bachelor's,m,other,1,31,1.0,6,0,0,91,Jerry Adams
5724,Finance,region_28,Master's & above,f,other,1,32,1.0,5,0,0,59,Karen Hancock
5726,Operations,region_15,Bachelor's,f,other,1,32,3.0,6,1,0,57,Patricia Hart
5728,Procurement,region_26,Master's & above,m,sourcing,1,35,3.0,10,0,0,73,Tina Walker
5729,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,39,5.0,3,0,0,50,Tanya Fox
5730,HR,region_22,Master's & above,m,other,1,31,4.0,4,1,0,46,Elizabeth Smith
5732,Sales & Marketing,region_2,Master's & above,m,other,1,42,4.0,3,0,0,45,Nathaniel Gardner
5733,Sales & Marketing,region_4,Bachelor's,m,other,1,39,1.0,3,0,0,50,Samantha Bowman
5736,Operations,region_26,Bachelor's,m,sourcing,1,37,1.0,9,0,0,57,Jessica Knight
5738,HR,region_7,Master's & above,m,sourcing,1,44,2.0,14,0,0,48,Dawn Aguilar
5739,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,39,5.0,2,1,0,51,Mr. Samuel Francis
5744,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,43,2.0,13,0,0,54,Susan Thomas
